executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
WALL STREET ACCESS,,SP500,,,,,,,,,,,,,4,2024,2025-10-02 01:27:31.024646,ndo,99.33,68.46,13.25,,7.47,,
WALL STREET ACCESS,,Options,,,,,,,,,,,,,4,2024,2025-10-02 01:27:31.025899,ndo,100.00,3.69,25.40,,27.03,,
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,4,2024,2025-10-02 01:27:31.026923,ndo,99.06,52.59,14.19,,10.93,,
WALL STREET ACCESS,,SP500,,,,,,,,,,,,,5,2024,2025-10-02 01:27:31.083903,ndo,99.48,69.10,9.25,,8.01,,
WALL STREET ACCESS,,Options,,,,,,,,,,,,,5,2024,2025-10-02 01:27:31.084777,ndo,100.00,3.27,16.26,,23.02,,
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,5,2024,2025-10-02 01:27:31.08574,ndo,98.85,56.70,10.36,,10.02,,
WALL STREET ACCESS,,SP500,,,,,,,,,,,,,6,2024,2025-10-02 01:27:31.086563,ndo,99.44,70.57,8.06,,6.03,,
WALL STREET ACCESS,,Options,,,,,,,,,,,,,6,2024,2025-10-02 01:27:31.087456,ndo,100.00,3.53,14.69,,38.47,,
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,6,2024,2025-10-02 01:27:31.124843,ndo,99.46,60.73,8.57,,7.88,,
WALL STREET ACCESS,"Virtu Americas, LLC",SP500,3.0900,51.6100,6.9200,197.92,5.00,15.21,5.00,25.87,5.00,82.19,5.00,"Virtu Americas, LLC (NITE)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive, is i",4,2024,2025-10-02 01:27:31.025094,venue,,,,,,57.86,75.00
WALL STREET ACCESS,"Matrix Executions, LLC / Simplex Trading, LLC",SP500,21.6500,10.9600,61.5800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Matrix Executions LLC/ Simplex Trading LLC (MTRX)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We receive pass through rebates from (MATX) for exchange executions that provide liquidity, the rebate is based on the exchange that the order is ultimately executed on and we pay the same",4,2024,2025-10-02 01:27:31.025231,venue,,,,,,9.13,0.69
WALL STREET ACCESS,The Nasdaq Stock Market,SP500,59.1100,0.5800,0.0000,0.00,0.00,450.78,30.00,0.11,20.00,0.00,0.00,"The Nasdaq Stock Market (NSDQ)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.
 
We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",4,2024,2025-10-02 01:27:31.025315,venue,,,,,,7.90,0.00
WALL STREET ACCESS,CITADEL SECURITIES LLC,SP500,0.2700,3.6300,3.3400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Citadel Securities LLC (CDRG)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",4,2024,2025-10-02 01:27:31.025393,venue,,,,,,6.60,8.64
WALL STREET ACCESS,WALL STREET ACCESS,SP500,1.1400,18.3000,21.3600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Wall Street Access (WABR/VNDM)
Wall Street Access (“the Firm) is a market maker in S&P 500 and Non-S&P 500 securities.  The firm is an execution venue.  The firm may route orders to other market centers, exchanges, alternative trading systems, electronic communication networks and other broker dealers as noted in this report.  These venues may offer credits for providing liquidity or assess fees for taking liquidity.",4,2024,2025-10-02 01:27:31.025458,venue,,,,,,3.81,0.12
WALL STREET ACCESS,Hudson River Trading (Hrt),SP500,0.1300,2.9700,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Hudson River Trading (HRTF)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",4,2024,2025-10-02 01:27:31.025536,venue,,,,,,3.66,4.86
WALL STREET ACCESS,"G1 Execution Services, LLC",SP500,0.2700,1.6500,2.5100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",4,2024,2025-10-02 01:27:31.025613,venue,,,,,,3.33,4.28
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,4,2025,2025-10-02 01:27:51.084293,ndo,99.77,29.38,23.83,,21.36,,
WALL STREET ACCESS,,SP500,,,,,,,,,,,,,5,2025,2025-10-02 01:27:51.085172,ndo,99.73,33.73,27.80,,15.20,,
WALL STREET ACCESS,,Options,,,,,,,,,,,,,5,2025,2025-10-02 01:27:51.085918,ndo,100.00,0.52,24.12,,16.60,,
WALL STREET ACCESS,,OtherStocks,,,,,,,,,,,,,5,2025,2025-10-02 01:27:51.086344,ndo,99.73,26.04,23.57,,20.86,,
WALL STREET ACCESS,,SP500,,,,,,,,,,,,,6,2025,2025-10-02 01:27:51.087154,ndo,99.50,35.33,28.14,,16.91,,
WALL STREET ACCESS,,Options,,,,,,,,,,,,,6,2025,2025-10-02 01:27:51.12422,ndo,100.00,56.99,22.58,,6.45,,
WALL STREET ACCESS,The NASDAQ Options Market LLC,Options,30.7300,90.3700,43.5500,5.90,10.00,9602.22,43.86,42239.79,44.18,2780.63,47.83,"NASDAQ Options Market (NOM)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on",4,2024,2025-10-02 01:27:31.026038,venue,,,,,,59.28,1.34
