id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
1,2020-12-31,NYSE American (A),7942760,32637694,8211191,48791645,291481270.912,472669349.9748,313028029.2021,1077178650.0889,99340,108300,74231,281871,2025-10-01 22:39:29.149136
2,2020-12-31,NASDAQ BX (B),20372161,14992090,22263197,57627448,867292551.3136,1010804721.0928,1231439083.7248,3109536356.1312,266748,72299,251786,590833,2025-10-01 22:39:29.149136
3,2020-12-31,NYSE National (C),34789501,19707020,21967439,76463960,864379700.472,851070169.6076,683698643.9548,2399148514.0344,337180,95748,214529,647457,2025-10-01 22:39:29.149136
4,2020-12-31,FINRA / Nasdaq TRF Chicago (DB),7589086,4952113,13179561,25720760,327049139.33,87415794.0508,755854444.9456,1170319378.3264,41076,10226,62814,114116,2025-10-01 22:39:29.149136
5,2020-12-31,FINRA / NYSE TRF (DN),265312516,142605189,702216832,1110134537,9414044948.885098,3749030410.3468,19799952694.5114,32963028053.7433,1134116,304568,1717168,3155852,2025-10-01 22:39:29.149136
6,2020-12-31,FINRA / Nasdaq TRF Carteret (DQ),984003880,509524463,1708557345,3202085688,40023097261.0432,31453999320.82451,61319643151.904144,132796739733.77184,5000190,1455730,5870868,12326788,2025-10-01 22:39:29.149136
7,2020-12-31,MIAX Pearl (H),2508227,2132599,5625295,10266121,135998499.4852,109622189.8154,229048835.9377,474669525.2383,25162,10326,32625,68113,2025-10-01 22:39:29.149136
8,2020-12-31,EDGA Equities (J),46810419,29802305,49186568,125799292,2156958466.3303,1738126247.8818,2409613473.5178,6304698187.7299,614307,198172,549405,1361884,2025-10-01 22:39:29.149136
9,2020-12-31,EDGX Equities (K),227011307,99591352,390077554,716680213,8370719134.157601,5575347815.7367,12368505674.9935,26314572624.8878,1735416,427103,1948093,4110612,2025-10-01 22:39:29.149136
10,2020-12-31,LTSE (L),500,100,13851,14451,1080.0,2228.0,45359.65,48667.65,1,1,47,49,2025-10-01 22:39:29.149136
11,2020-12-31,NYSE Chicago (M),8696621,7326515,6160363,22183499,489850748.7192,1216980651.558,1302786265.9665,3009617666.2437,8202,3189,8186,19577,2025-10-01 22:39:29.149136
12,2020-12-31,NYSE (N),806636339,39268538,61004990,906909867,39190088085.2136,2526388762.8583,2739222635.9721,44455699484.044,2700924,119885,385930,3206739,2025-10-01 22:39:29.149136
13,2020-12-31,NYSE Arca (P),169383241,239828629,427010066,836221936,7159801430.777404,15533990891.5877,14816564296.557207,37510356618.92231,1562906,831473,2405738,4800117,2025-10-01 22:39:29.149136
14,2020-12-31,NASDAQ (Q),291693455,136615765,1041846154,1470155374,13295265024.684895,9855388437.600403,52953648127.56061,76104301589.8459,3238070,692498,5759676,9690244,2025-10-01 22:39:29.149136
15,2020-12-31,Members Exchange (U),22649386,15984185,40542951,79176522,606967685.215,399229393.9767,772340319.228,1778537398.4197,232223,46194,286952,565369,2025-10-01 22:39:29.149136
16,2020-12-31,Investors Exchange (V),80691065,16793533,68617014,166101612,4560445168.6061,1244153995.1862,4834052648.295301,10638651812.0876,998085,111238,770050,1879373,2025-10-01 22:39:29.149136
17,2020-12-31,NASDAQ PSX (X),20325006,18405337,20258402,58988745,682731008.8104,1314933263.5087,1210926182.3413,3208590454.6604,140460,87455,156440,384355,2025-10-01 22:39:29.149136
18,2020-12-31,BYX Equities (Y),49019019,32557421,52292579,133869019,1843067951.2088,2019061995.0036,1901338029.2179,5763467975.4303,568881,151657,509601,1230139,2025-10-01 22:39:29.149136
19,2020-12-31,BZX Equities (Z),133606243,104727342,176810103,415143688,5581461560.3683,7339917040.8404,9174720190.9903,22096098792.199,1423874,482295,1440952,3347121,2025-10-01 22:39:29.149136
20,2020-12-30,NYSE American (A),7342491,26653343,5859539,39855373,266119757.0195,340684157.6029,275797208.6318,882601123.2542,114462,96701,82108,293271,2025-10-01 22:39:29.149136
21,2020-12-30,NASDAQ BX (B),22516344,15245403,29174090,66935837,943537665.3514,835903491.675,1260394007.3288,3039835164.3552,280378,65711,263711,609800,2025-10-01 22:39:29.149136
22,2020-12-30,NYSE National (C),34864306,17349599,26634220,78848125,817547183.78,663323482.0989,648756133.5334,2129626799.4123,333835,81638,224477,639950,2025-10-01 22:39:29.149136
23,2020-12-30,FINRA / Nasdaq TRF Chicago (DB),8309948,2895899,19665799,30871646,401267436.0546,75291371.9891,781474505.4762,1258033313.5199,46541,10026,74731,131298,2025-10-01 22:39:29.149136
24,2020-12-30,FINRA / NYSE TRF (DN),270917245,141113272,863245097,1275275614,10309105486.1741,4702094331.398298,19193107158.942596,34204306976.51499,1127471,296720,1794843,3219034,2025-10-01 22:39:29.149136
25,2020-12-30,FINRA / Nasdaq TRF Carteret (DQ),1031349884,438451415,2042338846,3512140145,44447153053.750626,22403133975.007195,62126289094.12372,128976576122.88152,4995516,1253006,6130287,12378809,2025-10-01 22:39:29.149136
26,2020-12-30,MIAX Pearl (H),2165772,1898378,6903240,10967390,129420903.2668,77127453.8035,325415270.4271,531963627.4974,30584,8040,41422,80046,2025-10-01 22:39:29.149136
27,2020-12-30,EDGA Equities (J),49979486,26908407,46831891,123719784,2365240736.9152,1427572308.5947,2355114902.575099,6147927948.084999,651836,178914,554091,1384841,2025-10-01 22:39:29.149136
28,2020-12-30,EDGX Equities (K),232131203,83814514,403868771,719814488,8764056379.963701,4181785511.4206,12166189586.494196,25112031477.878494,1758432,367641,2048776,4174849,2025-10-01 22:39:29.149136
29,2020-12-30,NYSE Chicago (M),9690011,8290294,6524353,24504658,698964763.1,1357841600.4035,2171521673.068001,4228328036.571501,8395,2589,8961,19945,2025-10-01 22:39:29.149136
30,2020-12-30,NYSE (N),691055272,32731348,72269108,796055728,32898057589.9504,1849596049.6952,2576789126.2202,37324442765.8658,2720098,99842,428312,3248252,2025-10-01 22:39:29.149136
31,2020-12-30,NYSE Arca (P),177157784,207929947,433426053,818513784,7655287480.583,12575512482.406296,14561197208.706594,34791997171.695885,1652084,734820,2503970,4890874,2025-10-01 22:39:29.149136
32,2020-12-30,NASDAQ (Q),301227611,115062364,999171208,1415461183,13749489903.2696,7603115566.9137,47160524616.68162,68513130086.86492,3304228,596508,5928398,9829134,2025-10-01 22:39:29.149136
33,2020-12-30,Members Exchange (U),24157005,12587324,48895699,85640028,612838952.0426,325776166.7869,758152527.4538,1696767646.2833,238251,40768,306424,585443,2025-10-01 22:39:29.149136
34,2020-12-30,Investors Exchange (V),82329989,12835959,72085249,167251197,4646638320.8648,788478705.5072,5475995165.705597,10911112192.077597,878615,79453,738980,1697048,2025-10-01 22:39:29.149136
35,2020-12-30,NASDAQ PSX (X),21629214,15949191,21442464,59020869,644772064.0628,960933279.6998,1087253322.2046,2692958665.9672,148862,67197,160686,376745,2025-10-01 22:39:29.149136
36,2020-12-30,BYX Equities (Y),51750685,29771626,64116035,145638346,1826940888.4584,1600147390.7646,1829948606.1236,5257036885.3466,570009,136728,508129,1214866,2025-10-01 22:39:29.149136
