canonical_name,aliases,created_at,notes
Apex Clearing Corporation,"[""apex"", ""apex clearing""]",2025-10-28 20:56:44.440961,Exported from database
"BATS BZX Exchange, LLC","[""bats"", ""bzx"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
BATS Y Exchange,"[""bats y"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
BIDS TRADING L.P.,"[""bids trading""]",2025-10-28 20:56:44.440961,Exported from database
BOX Exchange LLC,"[""box"", ""box exchange""]",2025-10-28 20:56:44.440961,Exported from database
Bank Of America - Merrill Lynch Instinct X Ats,"[""baml"", ""bank of america"", ""merrill lynch""]",2025-10-28 20:56:44.440961,Exported from database
Barclays ATS,"[""barclays""]",2025-10-28 20:56:44.440961,Exported from database
Bats Trading Inc.,"[""bats trading"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
Bloomberg Tradebook LLC,"[""bloomberg"", ""tradebook""]",2025-10-28 20:56:44.440961,Exported from database
"BofA Securities, Inc.","[""bank of america"", ""bofa"", ""bofa securities""]",2025-10-28 20:56:44.440961,Exported from database
Boston Options Exchange,"[""boston options"", ""box""]",2025-10-28 20:56:44.440961,Exported from database
Box Options Exchange,"[""box"", ""box options""]",2025-10-28 20:56:44.440961,Exported from database
C2 OPTIONS EXCHANGE INC.,"[""c2"", ""c2 options"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
"C2 Options Exchange, Inc.","[""c2"", ""c2 options"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
CBOE BZX Exchange,"[""bzx"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
CBOE BZX OPTIONS EXCHANGE,"[""bzx options"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
CBOE EDGA US Equities Exchange,"[""cboe"", ""edga""]",2025-10-28 20:56:44.440961,Exported from database
CBOE EDGX OPTIONS EXCHANGE,"[""cboe"", ""edgx options""]",2025-10-28 20:56:44.440961,Exported from database
CBOE Global Markets Inc.,"[""cboe"", ""cboe global""]",2025-10-28 20:56:44.440961,Exported from database
CITADEL SECURITIES LLC,"[""citadel"", ""citadel securities"", ""citadel securities llc""]",2025-10-28 20:56:44.440961,Exported from database
CITL,"[""citi"", ""citigroup""]",2025-10-28 20:56:44.440961,Exported from database
CODA MARKETS INC,"[""coda markets""]",2025-10-28 20:56:44.440961,Exported from database
Canaccord Capital Corporation,"[""canaccord""]",2025-10-28 20:56:44.440961,Exported from database
Canaccord Genuity Securities,"[""canaccord"", ""canaccord genuity""]",2025-10-28 20:56:44.440961,Exported from database
Cannacord Genuity Inc.,"[""canaccord"", ""canaccord genuity""]",2025-10-28 20:56:44.440961,Exported from database
Casey Securities LLC,"[""casey securities""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe BYX Exchange, Inc.","[""byx"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe BZX Exchange, Inc.","[""bzx"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe C2 Exchange, Inc.","[""c2"", ""cboe""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe EDGA Exchange, Inc.","[""cboe"", ""edga""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe EDGX Exchange, Inc.","[""cboe"", ""edgx""]",2025-10-28 20:56:44.440961,Exported from database
"Cboe Exchange, Inc.","[""cboe""]",2025-10-28 20:56:44.440961,Exported from database
Cheevers & Company Inc.,"[""cheevers""]",2025-10-28 20:56:44.440961,Exported from database
Chicago Board Options Exchange,"[""cboe"", ""chicago board options""]",2025-10-28 20:56:44.440961,Exported from database
Citigroup,"[""citi"", ""citigroup""]",2025-10-28 20:56:44.440961,Exported from database
Citigroup Global Markets Inc.,"[""citi"", ""citigroup""]",2025-10-28 20:56:44.440961,Exported from database
"Clearpool Execution Services, LLC","[""clearpool""]",2025-10-28 20:56:44.440961,Exported from database
"Cowen and Company, LLC","[""cowen""]",2025-10-28 20:56:44.440961,Exported from database
Credit Suisse Crossfinder,"[""credit suisse""]",2025-10-28 20:56:44.440961,Exported from database
Credit Suisse First Boston,"[""credit suisse""]",2025-10-28 20:56:44.440961,Exported from database
Credit Suisse Securities LLC,"[""credit suisse""]",2025-10-28 20:56:44.440961,Exported from database
"D & D Securities, Inc.","[""d&d securities""]",2025-10-28 20:56:44.440961,Exported from database
DASH Financial Option ATS,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
DASH/IMC,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
DOT,"[""dot""]",2025-10-28 20:56:44.440961,Exported from database
Dash Financial Technologies,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
Dash Financial Technologies LLC,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
"Dash Financial Technologies, LLC","[""dash""]",2025-10-28 20:56:44.440961,Exported from database
Dash/IMC,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
Dash/IMC Financial Markets,"[""dash""]",2025-10-28 20:56:44.440961,Exported from database
Deutche Bank ATS,"[""deutsche bank""]",2025-10-28 20:56:44.440961,Exported from database
EANJ,"[""eanj""]",2025-10-28 20:56:44.440961,Exported from database
EBX LLC,"[""ebx""]",2025-10-28 20:56:44.440961,Exported from database
Fidelity Crossstream ATS,"[""fidelity""]",2025-10-28 20:56:44.440961,Exported from database
Fidessa,"[""fidessa""]",2025-10-28 20:56:44.440961,Exported from database
"Fox River Execution Tehnology, LLC","[""fox river""]",2025-10-28 20:56:44.440961,Exported from database
G-JANESTREET_A,"[""jane street""]",2025-10-28 20:56:44.440961,Exported from database
G-KNIGHTCAPTMK,"[""knight capital""]",2025-10-28 20:56:44.440961,Exported from database
"G1 Execution Services, LLC","[""g1 execution""]",2025-10-28 20:56:44.440961,Exported from database
"G1X Execution Services, LLC","[""g1x execution""]",2025-10-28 20:56:44.440961,Exported from database
GELP,"[""gelp""]",2025-10-28 20:56:44.440961,Exported from database
"GLOBAL EXECUTION BROKERS, LP","[""global execution brokers""]",2025-10-28 20:56:44.440961,Exported from database
GTS SECURITIES LLC,"[""gts securities""]",2025-10-28 20:56:44.440961,Exported from database
Global Execution Brokers LP,"[""global execution brokers""]",2025-10-28 20:56:44.440961,Exported from database
"Global Execution Brokers, LP","[""global execution brokers""]",2025-10-28 20:56:44.440961,Exported from database
